source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_test,005_musesdelight_charismatic-african-preacher.wav,binary,Are the people listening to music?,yes,audio_flamingo,yes,1
Clotho_AQA_test,01 residential elevator with door open and close.wav,binary,Are there bugs chirping?,no,audio_flamingo,no,1
Clotho_AQA_test,024_House_InsideCarEngineStart.wav,binary,Does the person driving speak at all?,no,audio_flamingo,no,0.5
Clotho_AQA_test,024_House_InsideCarEngineStart.wav,binary,Does the vehicle on?,yes,audio_flamingo,yes,1
Clotho_AQA_test,024_House_InsideCarEngineStart.wav,binary,Is the engine off at the beginning?,yes,audio_flamingo,yes,0.5
Clotho_AQA_test,024_House_InsideCarEngineStart.wav,binary,Is there a jangle of keys?,yes,audio_flamingo,yes,1
Clotho_AQA_test,070821_flsp_bog01.wav,binary,Are there insects buzzing in the background?,yes,audio_flamingo,yes,1
Clotho_AQA_test,10_lightning_kohchang.wav,binary,Are people singing?,no,audio_flamingo,no,1
Clotho_AQA_test,10_lightning_kohchang.wav,binary,Is it snowing?,no,audio_flamingo,no,1
Clotho_AQA_test,1400 am static.wav,binary,Are there dogs in the background?,no,audio_flamingo,no,1
Clotho_AQA_test,1400 am static.wav,binary,Is there a moving vehicle?,yes,audio_flamingo,yes,1
Clotho_AQA_test,1400 am static.wav,binary,Is this static?,no,audio_flamingo,yes,0
Clotho_AQA_test,20060523.grassland.wav,binary,Is there a dog barking?,no,audio_flamingo,no,1
Clotho_AQA_test,20060523.grassland.wav,binary,Is there wildlife close?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20060523.grassland.wav,binary,Is this in a city?,no,audio_flamingo,no,1
Clotho_AQA_test,20061124ParadeCHS.wav,binary,Is a lullaby playing?,no,audio_flamingo,yes,0
Clotho_AQA_test,20061124ParadeCHS.wav,binary,Is this a triumphant tune?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20060426.marsh.crikets.day.stereo.02.wav,binary,Is this outside?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20070303.duck.wav,binary,Are people present?,no,audio_flamingo,yes,0
Clotho_AQA_test,20070303.duck.wav,binary,Is that a human?,no,audio_flamingo,no,0.5
Clotho_AQA_test,20070303.duck.wav,binary,Is this an animal sound?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20080416.bunting.wav,binary,Did a truck pass by ?,no,audio_flamingo,no,1
Clotho_AQA_test,20080416.bunting.wav,binary,are there people yelling?,no,audio_flamingo,no,1
Clotho_AQA_test,20080505_1306playground01.wav,binary,Are there children playing?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20080505_1306playground01.wav,binary,Is it outside?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20080505_1306playground01.wav,binary,Is there a barking dog?,no,audio_flamingo,no,1
Clotho_AQA_test,20080918.boots.door.wav,binary,Is a door way opened up?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20080918.boots.door.wav,binary,Is there a person walking?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,is a person walking?,yes,audio_flamingo,yes,0.5
Clotho_AQA_test,20090407.airplane.wav,binary,Can a plane be heard?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20090407.airplane.wav,binary,Is a truck driving by?,no,audio_flamingo,yes,0
Clotho_AQA_test,20090407.airplane.wav,binary,Is anyone talking?,no,audio_flamingo,no,1
Clotho_AQA_test,20090412.bell.strikes.12.wav,binary,Are the streets empty?,no,audio_flamingo,yes,0
Clotho_AQA_test,20090412.bell.strikes.12.wav,binary,Can dogs be heard barking?,no,audio_flamingo,no,1
Clotho_AQA_test,20091211.barking.stairs.wav,binary,Is the dog growling?,yes,audio_flamingo,no,0.5
Clotho_AQA_test,20091211.barking.stairs.wav,binary,Is the dog in a crowded area?,no,audio_flamingo,yes,0.5
Clotho_AQA_test,20091211.barking.stairs.wav,binary,does the dog keep on barking continuously?,yes,audio_flamingo,"no, the dog stops barking at 8.2 seconds.",0
Clotho_AQA_test,20091217.18.chains.wav,binary,Does a police car drive past?,no,audio_flamingo,no,1
Clotho_AQA_test,20091217.18.chains.wav,binary,Does the primary sound come from an object coming into contact with another object?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20091217.18.chains.wav,binary,Is there only one single type of noise that can be heard?,no,audio_flamingo,no,1
Clotho_AQA_test,20100110.kitchen.wav,binary,is there a series of beeps?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20101228.teens.wav,binary,Are there children in the group?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20101228.teens.wav,binary,Is somebody giving a speech?,no,audio_flamingo,yes,0
Clotho_AQA_test,20101228.teens.wav,binary,Is the group of people chanting?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20101228.teens.wav,binary,Is there a dog whining in the background?,no,audio_flamingo,yes,0
Clotho_AQA_test,20110220_churchbell.wav,binary,Is the Gong sounding in a crowded place?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20110220_churchbell.wav,binary,Is there a train whistle?,no,audio_flamingo,yes,0
Clotho_AQA_test,20110805_forest.crows.07.wav,binary,Is an animal making noise?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Are any of the talking people close?,no,audio_flamingo,yes,0
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Are people talking?,yes,audio_flamingo,no,0.5
Clotho_AQA_test,20121014_boat_tour_01.wav,binary,Can noises from birds be heard?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20130326_caged.birds.01.wav,binary,Are the birds chirping?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20130326_caged.birds.01.wav,binary,Is a car starting?,no,audio_flamingo,no,1
Clotho_AQA_test,20130327_valparaiso.traffic.02.wav,binary,Is someone screaming?,no,audio_flamingo,no,1
Clotho_AQA_test,20130327_valparaiso.traffic.02.wav,binary,are cars driving?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20130405_wooden.stairs.floor.01.wav,binary,Do the individuals speak as they walk?,no,audio_flamingo,yes,0
Clotho_AQA_test,20130405_wooden.stairs.floor.01.wav,binary,Is someone walking inside a building?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20130723_Rain1.wav,binary,Do the cars sound their horns?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20080928.rain.scooter.wav,binary,Is it raining?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20130723_Rain1.wav,binary,Is the traffic waiting on a sunny day?,no,audio_flamingo,yes,0
Clotho_AQA_test,20130723_Rain1.wav,binary,Is there only one car on the street?,no,audio_flamingo,no,1
Clotho_AQA_test,20130723_Rain2.wav,binary,is there thunder?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20140210FallingIce.wav,binary,Is the person cooking?,yes,audio_flamingo,no,1
Clotho_AQA_test,20160506_sharpening.02.wav,binary,Are there people talking?,no,audio_flamingo,yes,0
Clotho_AQA_test,20160506_sharpening.02.wav,binary,Does the sound repeat itself?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20160506_sharpening.02.wav,binary,Is someone operating a buzzsaw?,no,audio_flamingo,no,0.5
Clotho_AQA_test,20160718_fountain.03.wav,binary,Is the fountain running?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20160718_fountain.03.wav,binary,Is the sound constant?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,binary,Is there a train passing by?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20160922_passing.lorry.marshes.wav,binary,does the train fade away?,yes,audio_flamingo,yes,1
Clotho_AQA_test,27 hn_birdspecking.wav,binary,Is a bus honking?,yes,audio_flamingo,no,0
Clotho_AQA_test,AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,binary,Are insects making noise?,yes,audio_flamingo,yes,1
Clotho_AQA_test,AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,binary,Could a grasshopper make this sound?,yes,audio_flamingo,yes,1
Clotho_AQA_test,AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,binary,Is there a sound from a person?,no,audio_flamingo,yes,0
Clotho_AQA_test,AMB_swamp_summer_night_fish_insects_00.wav,binary,Are people dancing at a pool party?,no,audio_flamingo,no,1
Clotho_AQA_test,AMB_swamp_summer_night_fish_insects_00.wav,binary,Are there any insects?,yes,audio_flamingo,yes,1
Clotho_AQA_test,AMB_swamp_summer_night_fish_insects_00.wav,binary,Did something drop in the water?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Air raid siren_rising.wav,binary,Are people screaming?,no,audio_flamingo,no,0.5
Clotho_AQA_test,Air raid siren_rising.wav,binary,Are the birds singing?,yes,audio_flamingo,no,0
Clotho_AQA_test,Air raid siren_rising.wav,binary,Is it raining?,no,audio_flamingo,no,1
Clotho_AQA_test,Airplane indoor ambience .wav,binary,Is the sound a voice?,no,audio_flamingo,no,1
Clotho_AQA_test,Alps village field-recording distance.wav,binary,Are the sounds from inside?,no,audio_flamingo,no,1
Clotho_AQA_test,Alps village field-recording distance.wav,binary,Are they dogs barking in the background?,no,audio_flamingo,no,1
Clotho_AQA_test,Alps village field-recording distance.wav,binary,Does it sound like cars are driving?,no,audio_flamingo,yes,0
Clotho_AQA_test,Ambience - Cattle Barn - Busy - 96kHzhg.wav,binary,Are there pauses between animal sounds ?,yes,audio_flamingo,yes,1
